session,condition,arm,history_len,pool_size,reach_exact_mbid,reach_same_song,reach_same_artist,hit@1,hit@10,ndcg@10,mrr,ild@10,novelty@10
76,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8143526334251968,9.624501958848299
77,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8583627155368048,9.782998208920414
77,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6756949026153948,9.782998208920414
77,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6033391569764259,9.624501958848299
77,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.49436297493815573,9.782998208920414
77,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4551433853702981,9.782998208920414
77,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.5793411472579746,9.782998208920414
77,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.584743118755362,9.782998208920414
78,unmatched,random_catalogue,3,150,False,False,False,0.0,0.0,0.0,0.0,0.7810607657709951,9.782998208920414
78,unmatched,random_pool,3,150,False,False,False,0.0,0.0,0.0,0.0,0.6398507320646606,9.782998208920414
78,unmatched,popularity,3,150,False,False,False,0.0,0.0,0.0,0.0,0.5407869061094366,9.624501958848299
78,unmatched,content_only,3,150,False,False,False,1.0,1.0,1.0,1.0,0.50459606758592,9.782998208920414
78,unmatched,content_collab,3,150,False,False,False,1.0,1.0,1.0,1.0,0.4882623325994274,9.782998208920414
78,unmatched,content_mmr,3,150,False,False,False,1.0,1.0,1.0,1.0,0.6237033062211,9.782998208920414
78,unmatched,full_cascade,3,150,False,False,False,1.0,1.0,1.0,1.0,0.5862170414451414,9.782998208920414
79,unmatched,random_catalogue,6,150,False,False,True,0.0,0.0,0.0,0.0,0.8716662647504465,9.782998208920414
79,unmatched,random_pool,6,150,False,False,True,0.0,0.0,0.0,0.0,0.599683662872706,9.782998208920414
79,unmatched,popularity,6,150,False,False,True,1.0,1.0,1.0,1.0,0.6888097383268494,9.782998208920414
79,unmatched,content_only,6,150,False,False,True,0.0,0.0,0.0,0.0,0.4771073363384326,9.782998208920414
79,unmatched,content_collab,6,150,False,False,True,0.0,1.0,0.5,0.3333333333333333,0.6183796973273031,9.782998208920414
79,unmatched,content_mmr,6,150,False,False,True,0.0,1.0,0.43067655807339306,0.25,0.7851846228598908,9.782998208920414
79,unmatched,full_cascade,6,150,False,False,True,0.0,1.0,0.6309297535714575,0.5,0.7923491276569395,9.782998208920414
79,matched,random_catalogue,6,150,False,False,True,0.0,0.0,0.0,0.0,0.9038553575386667,9.782998208920414
79,matched,random_pool,6,150,False,False,True,0.0,0.0,0.0,0.0,0.5009253845424819,9.782998208920414
79,matched,popularity,6,150,False,False,True,1.0,1.0,1.0,1.0,0.6386240212638999,9.782998208920414
79,matched,content_only,6,150,False,False,True,1.0,1.0,1.0,1.0,0.4523669506756749,9.782998208920414
79,matched,content_collab,6,150,False,False,True,1.0,1.0,1.0,1.0,0.6683680964936225,9.782998208920414
79,matched,content_mmr,6,150,False,False,True,1.0,1.0,1.0,1.0,0.7208978538090766,9.782998208920414
79,matched,full_cascade,6,150,False,False,True,1.0,1.0,1.0,1.0,0.7584106873361043,9.782998208920414
80,unmatched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.9266226476966806,9.782998208920414
80,unmatched,random_pool,5,150,False,False,False,0.0,0.0,0.0,0.0,0.6704897307185594,9.782998208920414
80,unmatched,popularity,5,150,False,False,False,0.0,0.0,0.0,0.0,0.7101228058196007,9.782998208920414
80,unmatched,content_only,5,150,False,False,False,1.0,1.0,1.0,1.0,0.48104997953997325,9.782998208920414
80,unmatched,content_collab,5,150,False,False,False,1.0,1.0,1.0,1.0,0.6823536389024906,9.782998208920414
80,unmatched,content_mmr,5,150,False,False,False,1.0,1.0,1.0,1.0,0.8443741847171523,9.782998208920414
80,unmatched,full_cascade,5,150,False,False,False,1.0,1.0,1.0,1.0,0.8558758362721144,9.782998208920414
80,matched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.9129634640408646,9.782998208920414
80,matched,random_pool,5,150,False,False,False,0.0,0.0,0.0,0.0,0.5428446661962055,9.782998208920414
80,matched,popularity,5,150,False,False,False,0.0,0.0,0.0,0.0,0.6565257653238715,9.782998208920414
80,matched,content_only,5,150,False,False,False,1.0,1.0,1.0,1.0,0.3121937907611033,9.782998208920414
80,matched,content_collab,5,150,False,False,False,1.0,1.0,1.0,1.0,0.5250792805755339,9.782998208920414
80,matched,content_mmr,5,150,False,False,False,1.0,1.0,1.0,1.0,0.729816654999698,9.782998208920414
80,matched,full_cascade,5,150,False,False,False,1.0,1.0,1.0,1.0,0.7743611286385335,9.782998208920414
81,unmatched,random_catalogue,3,150,False,False,False,0.0,0.0,0.0,0.0,0.8430959578721644,9.782998208920414
81,unmatched,random_pool,3,150,False,False,False,0.0,0.0,0.0,0.0,0.6695852550485749,9.782998208920414
81,unmatched,popularity,3,150,False,False,False,0.0,0.0,0.0,0.0,0.6362969192848373,9.782998208920414
81,unmatched,content_only,3,150,False,False,False,1.0,1.0,1.0,1.0,0.5582826817728925,9.782998208920414
81,unmatched,content_collab,3,150,False,False,False,1.0,1.0,1.0,1.0,0.5649973633298871,9.782998208920414
81,unmatched,content_mmr,3,150,False,False,False,1.0,1.0,1.0,1.0,0.766592903682937,9.782998208920414
81,unmatched,full_cascade,3,150,False,False,False,1.0,1.0,1.0,1.0,0.7465074354413086,9.782998208920414
81,matched,random_catalogue,3,150,False,False,False,0.0,0.0,0.0,0.0,0.8924260382592872,9.782998208920414
81,matched,random_pool,3,150,False,False,False,0.0,0.0,0.0,0.0,0.40907700074228054,9.782998208920414
81,matched,popularity,3,150,False,False,False,0.0,0.0,0.0,0.0,0.5942923781482868,9.782998208920414
81,matched,content_only,3,150,False,False,False,1.0,1.0,1.0,1.0,0.41804420117557245,9.782998208920414
81,matched,content_collab,3,150,False,False,False,1.0,1.0,1.0,1.0,0.41804420117557245,9.782998208920414
81,matched,content_mmr,3,150,False,False,False,1.0,1.0,1.0,1.0,0.7374121712839479,9.782998208920414
81,matched,full_cascade,3,150,False,False,False,1.0,1.0,1.0,1.0,0.7374121712839479,9.782998208920414
82,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8994721532048691,9.782998208920414
82,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6912873085360942,9.782998208920414
82,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7510243727839837,9.782998208920414
82,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3521449216978828,9.782998208920414
82,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.5419318394022998,9.782998208920414
82,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7592744003867259,9.782998208920414
82,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.784547234836519,9.782998208920414
82,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9121935084313428,9.782998208920414
82,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7289026640514906,9.782998208920414
82,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7484503608015289,9.782998208920414
82,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.23936527345185168,9.782998208920414
82,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6012989710573403,9.782998208920414
82,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7679078809537796,9.782998208920414
82,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.752273105128338,9.782998208920414
83,unmatched,random_catalogue,3,150,False,False,True,0.0,0.0,0.0,0.0,0.8792721819898344,9.782998208920414
83,unmatched,random_pool,3,150,False,False,True,0.0,0.0,0.0,0.0,0.6845003514676826,9.782998208920414
83,unmatched,popularity,3,150,False,False,True,1.0,1.0,1.0,1.0,0.7393961621033267,9.782998208920414
83,unmatched,content_only,3,150,False,False,True,1.0,1.0,1.0,1.0,0.4711009620635116,9.782998208920414
83,unmatched,content_collab,3,150,False,False,True,1.0,1.0,1.0,1.0,0.4857372351995662,9.782998208920414
83,unmatched,content_mmr,3,150,False,False,True,1.0,1.0,1.0,1.0,0.599927128492329,9.782998208920414
83,unmatched,full_cascade,3,150,False,False,True,1.0,1.0,1.0,1.0,0.6591249318781359,9.782998208920414
83,matched,random_catalogue,3,150,False,False,True,0.0,0.0,0.0,0.0,0.925744581498855,9.782998208920414
83,matched,random_pool,3,150,False,False,True,0.0,0.0,0.0,0.0,0.7325768898089742,9.782998208920414
83,matched,popularity,3,150,False,False,True,1.0,1.0,1.0,1.0,0.706718154100688,9.782998208920414
83,matched,content_only,3,150,False,False,True,1.0,1.0,1.0,1.0,0.23050307691584976,9.782998208920414
83,matched,content_collab,3,150,False,False,True,1.0,1.0,1.0,1.0,0.23050307691584976,9.782998208920414
83,matched,content_mmr,3,150,False,False,True,1.0,1.0,1.0,1.0,0.5957429645790017,9.782998208920414
83,matched,full_cascade,3,150,False,False,True,1.0,1.0,1.0,1.0,0.6162067975785491,9.782998208920414
84,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.919298892579162,9.682998208920415
84,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6609481916396609,9.782998208920414
84,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.655087394511597,9.782998208920414
84,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.30074932317472275,9.782998208920414
84,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4669022119850274,9.782998208920414
84,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7770212276309947,9.782998208920414
84,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.6229355571254247,9.782998208920414
84,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9122730210196933,9.782998208920414
84,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.38364743102423093,9.782998208920414
84,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.3799543298126304,9.782998208920414
84,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.30173163413494125,9.782998208920414
84,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.37660626826629157,9.782998208920414
84,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6146331722486087,9.782998208920414
84,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6078572781373323,9.782998208920414
85,unmatched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.9061837821926528,9.782998208920414
85,unmatched,random_pool,5,150,False,False,False,0.0,0.0,0.0,0.0,0.6519930181874254,9.782998208920414
85,unmatched,popularity,5,150,False,False,False,0.0,0.0,0.0,0.0,0.7589306353202961,9.782998208920414
85,unmatched,content_only,5,150,False,False,False,1.0,1.0,1.0,1.0,0.2583845191079477,9.782998208920414
85,unmatched,content_collab,5,150,False,False,False,1.0,1.0,1.0,1.0,0.4220003027257648,9.782998208920414
85,unmatched,content_mmr,5,150,False,False,False,1.0,1.0,1.0,1.0,0.797025234195002,9.782998208920414
85,unmatched,full_cascade,5,150,False,False,False,1.0,1.0,1.0,1.0,0.5835659846895165,9.782998208920414
85,matched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.8931579461080403,9.782998208920414
85,matched,random_pool,5,150,False,False,False,0.0,0.0,0.0,0.0,0.5906506468541731,9.782998208920414
85,matched,popularity,5,150,False,False,False,0.0,0.0,0.0,0.0,0.6622946846384028,9.782998208920414
85,matched,content_only,5,150,False,False,False,1.0,1.0,1.0,1.0,0.24552883054138921,9.782998208920414
85,matched,content_collab,5,150,False,False,False,1.0,1.0,1.0,1.0,0.24552883054138921,9.782998208920414
85,matched,content_mmr,5,150,False,False,False,1.0,1.0,1.0,1.0,0.8198765202699096,9.782998208920414
85,matched,full_cascade,5,150,False,False,False,1.0,1.0,1.0,1.0,0.8198765202699096,9.782998208920414
86,unmatched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.8937929086032068,9.782998208920414
86,unmatched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.6813126084553861,9.782998208920414
86,unmatched,popularity,7,147,False,False,False,0.0,0.0,0.0,0.0,0.6763824443368532,9.782998208920414
86,unmatched,content_only,7,147,False,False,False,0.0,0.0,0.0,0.0,0.1341664952328302,9.782998208920414
86,unmatched,content_collab,7,147,False,False,False,0.0,0.0,0.0,0.0,0.594363996728622,9.782998208920414
86,unmatched,content_mmr,7,147,False,False,False,0.0,1.0,0.3562071871080222,0.16666666666666666,0.7957505634394432,9.782998208920414
86,unmatched,full_cascade,7,147,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.7818168531390539,9.782998208920414
86,matched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.9168830739321773,9.782998208920414
86,matched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.7021480875527407,9.782998208920414
86,matched,popularity,7,147,False,False,False,0.0,0.0,0.0,0.0,0.6772903048437489,9.782998208920414
86,matched,content_only,7,147,False,False,False,0.0,0.0,0.0,0.0,0.12448414846440671,9.782998208920414
86,matched,content_collab,7,147,False,False,False,0.0,0.0,0.0,0.0,0.5823315138491717,9.782998208920414
86,matched,content_mmr,7,147,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.7981238804278514,9.782998208920414
86,matched,full_cascade,7,147,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.7348726852283344,9.782998208920414
87,unmatched,random_catalogue,4,150,False,False,True,0.0,0.0,0.0,0.0,0.9228062954585957,9.782998208920414
87,unmatched,random_pool,4,150,False,False,True,0.0,0.0,0.0,0.0,0.45952657080310516,9.782998208920414
87,unmatched,popularity,4,150,False,False,True,0.0,0.0,0.0,0.0,0.7183491044643779,9.782998208920414
87,unmatched,content_only,4,150,False,False,True,1.0,1.0,1.0,1.0,0.277009968924679,9.782998208920414
87,unmatched,content_collab,4,150,False,False,True,1.0,1.0,1.0,1.0,0.42643906744778115,9.782998208920414
87,unmatched,content_mmr,4,150,False,False,True,1.0,1.0,1.0,1.0,0.7758401872083506,9.782998208920414
87,unmatched,full_cascade,4,150,False,False,True,1.0,1.0,1.0,1.0,0.7471395296690978,9.782998208920414
87,matched,random_catalogue,4,150,False,False,True,0.0,0.0,0.0,0.0,0.8856544018440512,9.782998208920414
87,matched,random_pool,4,150,False,False,True,0.0,0.0,0.0,0.0,0.5337833272482254,9.782998208920414
87,matched,popularity,4,150,False,False,True,0.0,0.0,0.0,0.0,0.5934816760516379,9.782998208920414
87,matched,content_only,4,150,False,False,True,1.0,1.0,1.0,1.0,0.4417022754243532,9.782998208920414
87,matched,content_collab,4,150,False,False,True,1.0,1.0,1.0,1.0,0.6529596601650075,9.782998208920414
87,matched,content_mmr,4,150,False,False,True,1.0,1.0,1.0,1.0,0.691984559571861,9.782998208920414
87,matched,full_cascade,4,150,False,False,True,1.0,1.0,1.0,1.0,0.7484128595147033,9.782998208920414
88,unmatched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.8609442075803874,9.782998208920414
88,unmatched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.7119797996780657,9.782998208920414
88,unmatched,popularity,7,147,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.7445041673195101,9.782998208920414
88,unmatched,content_only,7,147,False,False,False,1.0,1.0,1.0,1.0,0.5453058596824687,9.782998208920414
88,unmatched,content_collab,7,147,False,False,False,1.0,1.0,1.0,1.0,0.7075608223361824,9.782998208920414
88,unmatched,content_mmr,7,147,False,False,False,1.0,1.0,1.0,1.0,0.8097756971921448,9.782998208920414
88,unmatched,full_cascade,7,147,False,False,False,1.0,1.0,1.0,1.0,0.772492623056323,9.782998208920414
88,matched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.884747565840044,9.782998208920414
88,matched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.6900218300136806,9.782998208920414
88,matched,popularity,7,147,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.7754085592670736,9.782998208920414
88,matched,content_only,7,147,False,False,False,1.0,1.0,1.0,1.0,0.41160303620862587,9.782998208920414
88,matched,content_collab,7,147,False,False,False,1.0,1.0,1.0,1.0,0.6944761135666025,9.782998208920414
88,matched,content_mmr,7,147,False,False,False,1.0,1.0,1.0,1.0,0.8082367206657369,9.782998208920414
88,matched,full_cascade,7,147,False,False,False,1.0,1.0,1.0,1.0,0.7834758380577262,9.782998208920414
89,unmatched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.8992538377661408,9.782998208920414
89,unmatched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.6896712866402374,9.782998208920414
89,unmatched,popularity,7,147,False,False,False,0.0,1.0,0.3562071871080222,0.16666666666666666,0.7576562347576152,9.782998208920414
89,unmatched,content_only,7,147,False,False,False,1.0,1.0,1.0,1.0,0.5421994706348867,9.782998208920414
89,unmatched,content_collab,7,147,False,False,False,1.0,1.0,1.0,1.0,0.6702885306455567,9.782998208920414
89,unmatched,content_mmr,7,147,False,False,False,1.0,1.0,1.0,1.0,0.8064962005649076,9.782998208920414
89,unmatched,full_cascade,7,147,False,False,False,1.0,1.0,1.0,1.0,0.770404166608782,9.782998208920414
89,matched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.8631827248657287,9.782998208920414
89,matched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.6648566336883937,9.782998208920414
89,matched,popularity,7,147,False,False,False,0.0,1.0,0.3562071871080222,0.16666666666666666,0.771937441049543,9.782998208920414
89,matched,content_only,7,147,False,False,False,1.0,1.0,1.0,1.0,0.47424215413647625,9.782998208920414
89,matched,content_collab,7,147,False,False,False,1.0,1.0,1.0,1.0,0.6528196492578697,9.782998208920414
89,matched,content_mmr,7,147,False,False,False,1.0,1.0,1.0,1.0,0.8038841174578015,9.782998208920414
89,matched,full_cascade,7,147,False,False,False,1.0,1.0,1.0,1.0,0.7834758380577262,9.782998208920414
90,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8667600704527207,9.782998208920414
90,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7015902969369263,9.782998208920414
90,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.681240104888759,9.782998208920414
90,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4873205912360725,9.782998208920414
90,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6658376417055063,9.782998208920414
90,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8292816389000257,9.782998208920414
90,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8077274377594571,9.782998208920414
90,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9025916265223994,9.782998208920414
90,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6575844083644128,9.782998208920414
90,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6698133501969654,9.782998208920414
90,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.347983913307245,9.782998208920414
90,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6232834818983383,9.782998208920414
90,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7870127222489717,9.782998208920414
90,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.771563910256159,9.782998208920414
91,unmatched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.8704233546727493,9.682998208920415
91,unmatched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.7225005509250098,9.782998208920414
91,unmatched,popularity,7,147,False,False,False,0.0,0.0,0.0,0.0,0.6486581247353399,9.782998208920414
91,unmatched,content_only,7,147,False,False,False,1.0,1.0,1.0,1.0,0.6183253490517052,9.782998208920414
91,unmatched,content_collab,7,147,False,False,False,1.0,1.0,1.0,1.0,0.6478282542858861,9.782998208920414
91,unmatched,content_mmr,7,147,False,False,False,1.0,1.0,1.0,1.0,0.8397918718587483,9.782998208920414
91,unmatched,full_cascade,7,147,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7863234827530764,9.782998208920414
91,matched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.864217317842034,9.782998208920414
91,matched,random_pool,7,147,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.6915707792137584,9.782998208920414
91,matched,popularity,7,147,False,False,False,0.0,0.0,0.0,0.0,0.7078797277772704,9.782998208920414
91,matched,content_only,7,147,False,False,False,1.0,1.0,1.0,1.0,0.6809001198492344,9.782998208920414
91,matched,content_collab,7,147,False,False,False,1.0,1.0,1.0,1.0,0.5855521669631423,9.782998208920414
91,matched,content_mmr,7,147,False,False,False,1.0,1.0,1.0,1.0,0.8021395741676514,9.782998208920414
91,matched,full_cascade,7,147,False,False,False,1.0,1.0,1.0,1.0,0.7282254463763879,9.782998208920414
92,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8856534659965491,9.782998208920414
92,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6656578897837938,9.782998208920414
92,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6717159079390911,9.782998208920414
92,unmatched,content_only,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.5052104907983798,9.782998208920414
92,unmatched,content_collab,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.48268394105569806,9.782998208920414
92,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7718421430862314,9.782998208920414
92,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8229786020047666,9.782998208920414
92,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9082898176710413,9.682998208920415
92,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7389187473502908,9.782998208920414
92,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.665462541051596,9.782998208920414
92,matched,content_only,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.44604836912125684,9.782998208920414
92,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.39531804950340727,9.782998208920414
92,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7645507725729045,9.782998208920414
92,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8016300527409619,9.782998208920414
93,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8556800742433451,9.682998208920415
93,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6326908209543423,9.782998208920414
93,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6269212091763222,9.782998208920414
93,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3021077301853857,9.782998208920414
93,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3335348335741559,9.782998208920414
93,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.835484976188006,9.782998208920414
93,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.8265395229998973,9.782998208920414
93,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8720019564182663,9.782998208920414
93,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6106150759966058,9.782998208920414
93,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6006041315883469,9.782998208920414
93,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.27761489097805314,9.782998208920414
93,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.32996981188382235,9.782998208920414
93,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8082850541531611,9.782998208920414
93,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8170227699343092,9.782998208920414
94,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.883921537459311,9.782998208920414
94,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7535848011281574,9.782998208920414
94,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7171372548456191,9.782998208920414
94,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3645327838897082,9.782998208920414
94,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3376389883982705,9.782998208920414
94,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8458912043344184,9.782998208920414
94,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.8141782860172484,9.782998208920414
94,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.927737932508153,9.782998208920414
94,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5840077169932592,9.782998208920414
94,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6006041315883469,9.782998208920414
94,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.27518872575555264,9.782998208920414
94,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.33294086652814997,9.782998208920414
94,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8292983971716265,9.782998208920414
94,matched,full_cascade,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7597305334413876,9.782998208920414
95,unmatched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.9079454743185537,9.682998208920415
95,unmatched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.690236336920334,9.782998208920414
95,unmatched,popularity,7,147,False,False,False,0.0,0.0,0.0,0.0,0.74037443687907,9.782998208920414
95,unmatched,content_only,7,147,False,False,False,1.0,1.0,1.0,1.0,0.39952140379234985,9.782998208920414
95,unmatched,content_collab,7,147,False,False,False,1.0,1.0,1.0,1.0,0.6377495986978529,9.782998208920414
95,unmatched,content_mmr,7,147,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.8129524266593096,9.782998208920414
95,unmatched,full_cascade,7,147,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.8245619323939959,9.782998208920414
95,matched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.8841755468985824,9.782998208920414
95,matched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.7815193758591499,9.782998208920414
95,matched,popularity,7,147,False,False,False,0.0,0.0,0.0,0.0,0.7172505353079348,9.782998208920414
95,matched,content_only,7,147,False,False,False,1.0,1.0,1.0,1.0,0.37255220841765735,9.782998208920414
95,matched,content_collab,7,147,False,False,False,1.0,1.0,1.0,1.0,0.6188016957869362,9.782998208920414
95,matched,content_mmr,7,147,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.7970964420956842,9.782998208920414
95,matched,full_cascade,7,147,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.8061146443132539,9.782998208920414
96,unmatched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.8892215804368687,9.782998208920414
